StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,DistributionChannel,UserLanguage,Q_RecaptchaScore,Q_DuplicateRespondent,consent,timing_consent_First Click,timing_consent_Last Click,timing_consent_Page Submit,timing_consent_Click Count,Q1401_Browser,Q1401_Version,Q1401_Operating System,Q1401_Resolution,consent_2,timing_consent_2_First Click,timing_consent_2_Last Click,timing_consent_2_Page Submit,timing_consent_2_Click Count,attnA_1_1,attnA_2_1,attnA_3_1,attnA_time_First Click,attnA_time_Last Click,attnA_time_Page Submit,attnA_time_Click Count,timing_warning_1_First Click,timing_warning_1_Last Click,timing_warning_1_Page Submit,timing_warning_1_Click Count,july1_read_1,july1_share_1,july1_relevant_1,timing_july1_First Click,timing_july1_Last Click,timing_july1_Page Submit,timing_july1_Click Count,july2_read_1,july2_share_1,july2_relevant_1,july2_timing_First Click,july2_timing_Last Click,july2_timing_Page Submit,july2_timing_Click Count,july3_read_1,july3_share_1,july3_relevant_1,july3_timing_First Click,july3_timing_Last Click,july3_timing_Page Submit,july3_timing_Click Count,july4_read_1,july4_share_1,july4_relevant_1,july4_timing_First Click,july4_timing_Last Click,july4_timing_Page Submit,july4_timing_Click Count,attnB_1_1,attnB_2_1,attnB_3_1,attnB_time_First Click,attnB_time_Last Click,attnB_time_Page Submit,attnB_time_Click Count,timing_warning_2_First Click,timing_warning_2_Last Click,timing_warning_2_Page Submit,timing_warning_2_Click Count,Q1295_1,Q1295_2,gender,gender_8_TEXT,race,univ_affiliate,univ_affiliate_6_TEXT,ses_degree,politics_ideology,timing_demo_0_First Click,timing_demo_0_Last Click,timing_demo_0_Page Submit,timing_demo_0_Click Count,end_feedback,timing_end_First Click,timing_end_Last Click,timing_end_Page Submit,timing_end_Click Count,condition,activeweek,PROLIFIC_PID,tasktime,worktimeArray,offTask,onTask,totalOffTask,totalOnTask,perPagePT,pageNo,STUDY_ID,SESSION_ID,testing,variant_seen,condition_1,condition_2,condition_3,condition_4
2026-07-02 09:48:46,2026-07-02 09:53:03,IP Address,100,257,True,2026-07-02 09:53:04,R_7C70n7iwK7iOgFj,anonymous,EN,1,,I agree to participate in this study.,1.314,3.683,4.5,2,Safari iPhone,18.4,iPhone,414x896,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",0.628,2.114,13.061,2,100,100,100,2.253,19.408,20.203,16,,,,,91,84,80,1.013,9.558,10.644,12,83,90,95,3.045,13.051,13.799,18,90,99,91,2.3,15.283,17.572,19,86,81,95,2.069,10.986,11.762,14,,,,,,,,,,,,Somewhat agree,Somewhat agree,Man,,"Black or African American (e.g. Jamaican, Haitian, Nigerian, Ethiopian, Somalian)",Current student,,High school graduate (diploma),Conservative,1.252,106.517,118.875,19,"Good survey ",5.792,6.892,19.918,2,,,6a125e84ed9615e3b6557eb9,164.780,"4.629,6.694,-5.386,0.992,1.69,-6.128,0,-0.992,0.012,0.971,20.235,10.681,13.828,17.602,10.265,-1.511,0.017,6.919,66.591,-27.401,25.021,20.051","-5.386,-6.128,-0.992,-1.511,-27.401","4.629,6.694,0.992,1.69,0,0.012,0.971,20.235,10.681,13.828,17.602,10.265,0.017,6.919,66.591,25.021,20.051",191.292,838.638,"4.629,PAGE BREAK,6.694,-5.386,0.992,PAGE BREAK,1.69,-6.128,0,-0.992,0.012,PAGE BREAK,0.971,PAGE BREAK,20.235,PAGE BREAK,10.681,PAGE BREAK,13.828,PAGE BREAK,17.602,PAGE BREAK,10.265,-1.511,0.017,PAGE BREAK,6.919,PAGE BREAK,66.591,-27.401,25.021,PAGE BREAK,20.051,PAGE BREAK",,6a4566994567f01b9f90d339,6a466b934806be81fdcb29f1,,relevance1,control,relevance,relevance,control
2026-07-02 09:49:58,2026-07-02 09:53:06,IP Address,100,187,True,2026-07-02 09:53:07,R_7nOPCpz20wyqjsJ,anonymous,EN,1,,I agree to participate in this study.,6.859,6.859,8.174,1,Chrome,149.0.0.0,Windows NT 10.0,1536x960,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",5.844,5.844,19.249,1,100,100,100,13.363,22.772,23.726,4,,,,,50,28,55,9.289,16.45,17.275,3,100,51,21,4.633,12.027,16.251,3,17,16,3,10.51,15.93,16.885,3,40,41,34,20.753,25.835,26.865,3,,,,,,,,,,,,Somewhat agree,Somewhat agree,Woman,,"White (e.g. German, Irish, English, Italian, Polish, French),American Indian or Alaska Native (e.g. Navajo Nation, Blackfeet Tribe, Mayan, Aztec, Native Village of Barrow Inupiat Traditional Government, Nome Eskimo Community)",No affiliation,,"Bachelor's degree (BA, BS, etc.)",Moderate / middle of the road,2.531,16.777,17.912,6,,0,0,2.76,0,,,6a0c789b53221271496ca98a,170.774,"8.181,19.255,1.453,-2.677,0,-1.984,0.164,13.132,23.739,26.877,16.898,16.262,17.286,11.502,17.922,2.764","-2.677,-1.984","8.181,19.255,1.453,0,0.164,13.132,23.739,26.877,16.898,16.262,17.286,11.502,17.922,2.764",46.610,1147.342,"8.181,PAGE BREAK,19.255,PAGE BREAK,1.453,-2.677,0,-1.984,0.164,PAGE BREAK,13.132,PAGE BREAK,23.739,PAGE BREAK,26.877,PAGE BREAK,16.898,PAGE BREAK,16.262,PAGE BREAK,17.286,PAGE BREAK,11.502,PAGE BREAK,17.922,PAGE BREAK,2.764,PAGE BREAK",,6a4566994567f01b9f90d339,6a466c7b47a99838a1426540,,relevance1,control,relevance,control,relevance
2026-07-02 09:41:07,2026-07-02 09:53:17,IP Address,100,730,True,2026-07-02 09:53:18,R_1T5c8wqkqxBBuY9,anonymous,EN,1,,I agree to participate in this study.,7.721,7.721,9.339,1,Chrome,146.0.0.0,Windows NT 10.0,1280x720,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",41.68,41.68,62.987,1,100,100,100,47.526,122.069,123.448,12,,,,,49,63,59,109.546,127.339,128.301,9,68,60,65,12.17,26.246,30.937,4,71,53,78,57.653,174.94,177.003,8,72,47,66,5.118,15.155,16.296,16,,,,,,,,,,,,Somewhat agree,Agree,Man,,"White (e.g. German, Irish, English, Italian, Polish, French)",No affiliation,,"Bachelor's degree (BA, BS, etc.)",Conservative,6.601,105.303,106.57,6,,7.741,7.741,15.345,1,,,69f5f249e367743b60390700,206.793,"9.466,63,3.069,-7.945,0,-3.955,0.227,9.042,11.091,-7.316,5.16,-23.786,16.737,-7.776,2.773,-21.12,27.726,14.912,-5.152,2.109,-35.45,102.267,-10.929,6.242,30.984,7.61,-5.305,0.039,-0.065,7.666,-4.591,2.73,-81.413,11.948,-5.916,1.162,16.333,13.364,67.048,-3.249,1.548,-26.809,7.957,15.36","-7.945,-3.955,-7.316,-23.786,-7.776,-21.12,-5.152,-35.45,-10.929,-5.305,-0.065,-4.591,-81.413,-5.916,-3.249,-26.809","9.466,63,3.069,0,0.227,9.042,11.091,5.16,16.737,2.773,27.726,14.912,2.109,102.267,6.242,30.984,7.61,0.039,7.666,2.73,11.948,1.162,16.333,13.364,67.048,1.548,7.957,15.36",1506.267,2923.105,"9.466,PAGE BREAK,63,PAGE BREAK,3.069,-7.945,0,-3.955,0.227,PAGE BREAK,9.042,PAGE BREAK,11.091,-7.316,5.16,-23.786,16.737,-7.776,2.773,-21.12,27.726,PAGE BREAK,14.912,-5.152,2.109,-35.45,102.267,-10.929,6.242,PAGE BREAK,30.984,PAGE BREAK,7.61,-5.305,0.039,-0.065,7.666,-4.591,2.73,-81.413,11.948,-5.916,1.162,PAGE BREAK,16.333,PAGE BREAK,13.364,PAGE BREAK,67.048,-3.249,1.548,-26.809,7.957,PAGE BREAK,15.36,PAGE BREAK",,6a4566994567f01b9f90d339,6a466a5a767faa7e4abe1857,,relevance1,control,relevance,control,relevance
2026-07-02 09:47:19,2026-07-02 09:53:50,IP Address,100,391,True,2026-07-02 09:53:51,R_5T7VLDDJYUq2ZmV,anonymous,EN,1,,I agree to participate in this study.,63.143,73.171,74.01,3,Chrome,149.0.0.0,Windows NT 10.0,1366x768,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",139.233,139.233,140.125,1,100,100,100,9.403,16.259,17.323,5,,,,,25,26,0,10.561,17.1,18.245,5,31,28,3,9.336,18.672,20.046,5,24,26,10,8.244,18.471,19.605,6,55,39,47,13.965,21.104,22.573,5,,,,,,,,,,,,Strongly agree,Somewhat agree,Woman,,My racial/ethnic identity is not listed here,No affiliation,,"Bachelor's degree (BA, BS, etc.)",Conservative,2.612,31.712,32.932,11,,0,0,2.468,0,,,65cb586a1166caf7eb546dda,353.805,"74.143,140.136,1.293,-7.53,0.001,-4.241,0.16,5.567,17.355,19.637,18.277,20.077,22.605,10.88,32.953,2.492","-7.53,-4.241","74.143,140.136,1.293,0.001,0.16,5.567,17.355,19.637,18.277,20.077,22.605,10.88,32.953,2.492",117.710,3173.659,"74.143,PAGE BREAK,140.136,PAGE BREAK,1.293,-7.53,0.001,-4.241,0.16,PAGE BREAK,5.567,PAGE BREAK,17.355,PAGE BREAK,19.637,PAGE BREAK,18.277,PAGE BREAK,20.077,PAGE BREAK,22.605,PAGE BREAK,10.88,PAGE BREAK,32.953,PAGE BREAK,2.492,PAGE BREAK",,6a4566994567f01b9f90d339,6a466b98e5028b45850bd507,,relevance1,relevance,relevance,control,control
2026-07-02 09:47:18,2026-07-02 09:53:56,IP Address,100,398,True,2026-07-02 09:53:57,R_5oTUKDnAzhWIlZk,anonymous,EN,1,,I agree to participate in this study.,49.526,49.526,50.205,1,Chrome,149.0.0.0,Windows NT 10.0,1600x900,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",124.281,124.281,126.106,1,100,100,100,14.655,21.608,23.149,3,,,,,60,50,50,14.731,23.148,24.597,3,85,50,80,9.901,35.821,38.005,5,29,19,19,15.471,25.122,26.804,3,20,20,20,26.334,31.861,33.597,3,,,,,,,,,,,,Somewhat agree,Agree,Woman,,"White (e.g. German, Irish, English, Italian, Polish, French)",No affiliation,,"Master's degree (MA, MS, MEng, MSW, etc.)",Liberal,3.803,23.4,25.965,5,,0,0,6.416,0,,,69fa2140e1d3f9f23e43e0e1,372.339,"50.315,126.211,1.7,-3.931,0,-5.539,0.123,8.651,23.161,26.814,38.017,33.606,24.607,16.212,25.973,6.419","-3.931,-5.539","50.315,126.211,1.7,0,0.123,8.651,23.161,26.814,38.017,33.606,24.607,16.212,25.973,6.419",94.700,3062.737,"50.315,PAGE BREAK,126.211,PAGE BREAK,1.7,-3.931,0,-5.539,0.123,PAGE BREAK,8.651,PAGE BREAK,23.161,PAGE BREAK,26.814,PAGE BREAK,38.017,PAGE BREAK,33.606,PAGE BREAK,24.607,PAGE BREAK,16.212,PAGE BREAK,25.973,PAGE BREAK,6.419,PAGE BREAK",,6a4566994567f01b9f90d339,6a466bd80e6f171863e633d6,,relevance1,control,relevance,control,relevance
2026-07-02 09:49:57,2026-07-02 09:54:07,IP Address,100,249,True,2026-07-02 09:54:08,R_7j6w9tH4M2fgO6B,anonymous,EN,0.8999999761581421,,I agree to participate in this study.,2.937,6.156,6.801,2,Chrome iPad,137.0.7151.107,iPad,768x1024,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",11.327,24.27,24.902,8,100,100,100,8.57,14.822,15.301,6,,,,,70,1,50,12.623,20.401,21.1,6,100,1,28,12.554,20.661,21.301,7,20,1,50,5.715,15.911,18.085,8,50,1,50,13.951,21.577,22.281,5,,,,,,,,,,,,Agree,Neither agree nor disagree,Man,,"White (e.g. German, Irish, English, Italian, Polish, French)",No affiliation,,"Some college (1-4 years, no degree)",Slightly liberal,11.897,23.465,36.752,10,,0,0,57.301,0,,,631f556a440983f62a543b8b,239.933,"6.961,25.044,1.988,-0.034,0,-1.191,0.021,6.843,15.476,21.286,21.362,18.146,22.339,7.458,36.787,57.447","-0.034,-1.191","6.961,25.044,1.988,0,0.021,6.843,15.476,21.286,21.362,18.146,22.339,7.458,36.787,57.447",12.250,1175.156,"6.961,PAGE BREAK,25.044,PAGE BREAK,1.988,-0.034,0,-1.191,0.021,PAGE BREAK,6.843,PAGE BREAK,15.476,PAGE BREAK,21.286,PAGE BREAK,21.362,PAGE BREAK,18.146,PAGE BREAK,22.339,PAGE BREAK,7.458,PAGE BREAK,36.787,PAGE BREAK,57.447,PAGE BREAK",,6a4566994567f01b9f90d339,6a466c75192f2b148d2d58d3,,relevance1,control,relevance,control,relevance
2026-07-02 09:42:04,2026-07-02 09:54:09,IP Address,100,724,True,2026-07-02 09:54:10,R_6LvJod7o7NEiUpj,anonymous,EN,1,,I agree to participate in this study.,9.071,263.188,266.039,5,Edge,149.0.0.0,Windows NT 10.0,1920x1080,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",27.674,87.126,89.774,3,100,100,100,15.261,38.3,39.59,7,,,,,100,50,90,5.846,35.795,37.069,6,75,15,10,8.479,50.537,57.371,7,90,10,40,7.855,45.807,46.804,8,90,15,75,21.864,68.958,71.088,8,,,,,,,,,,,,Somewhat agree,Disagree,Woman,,"Black or African American (e.g. Jamaican, Haitian, Nigerian, Ethiopian, Somalian)",No affiliation,,"Bachelor's degree (BA, BS, etc.)",Liberal,7.345,36.049,37.804,10,,0,0,3.193,0,,,69bae358105852cccb975deb,708.097,"266.046,89.78,3.978,-2.527,0,-1.726,0.114,8.705,39.606,71.103,57.388,37.085,46.928,50.604,37.815,3.198","-2.527,-1.726","266.046,89.78,3.978,0,0.114,8.705,39.606,71.103,57.388,37.085,46.928,50.604,37.815,3.198",42.530,6062.071,"266.046,PAGE BREAK,89.78,PAGE BREAK,3.978,-2.527,0,-1.726,0.114,PAGE BREAK,8.705,PAGE BREAK,39.606,PAGE BREAK,71.103,PAGE BREAK,57.388,PAGE BREAK,37.085,PAGE BREAK,46.928,PAGE BREAK,50.604,PAGE BREAK,37.815,PAGE BREAK,3.198,PAGE BREAK",,6a4566994567f01b9f90d339,6a466a1e767faa7e4abe184f,,relevance1,control,control,relevance,relevance
2026-07-02 09:43:49,2026-07-02 09:54:21,IP Address,100,631,True,2026-07-02 09:54:22,R_6FeL1n0HBFsvbqK,anonymous,EN,0.30000001192092896,,I agree to participate in this study.,87.554,118.587,120.235,9,Chrome,145.0.0.0,Windows NT 10.0,1536x864,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",136.482,163.547,165.229,5,100,100,100,3.284,28.46,29.561,7,,,,,75,84,83,9.081,28.511,30.485,10,8,10,9,8.002,21.4,23.178,6,63,38,60,8.637,38.653,41.48,8,18,11,12,8.223,21.147,23.128,6,,,,,,,,,,,,Agree,Agree,Woman,,"Black or African American (e.g. Jamaican, Haitian, Nigerian, Ethiopian, Somalian)",No affiliation,,"Master's degree (MA, MS, MEng, MSW, etc.)",Extremely liberal,7.485,34.201,36.141,9,,0,0,4.858,0,,,6a1692f9cd2b008d1f661d7e,395.807,"120.247,144.966,-0.283,0.041,-10.307,0.005,-1.505,8.129,4.157,-0.922,0,-87.582,0,-1.992,0.135,11.564,29.589,41.505,23.153,23.204,30.509,20.168,36.158,4.868","-0.283,-10.307,-1.505,-0.922,-87.582,-1.992","120.247,144.966,0.041,0.005,8.129,4.157,0,0,0.135,11.564,29.589,41.505,23.153,23.204,30.509,20.168,36.158,4.868",1038.005,4316.420,"120.247,PAGE BREAK,144.966,-0.283,0.041,-10.307,0.005,-1.505,8.129,PAGE BREAK,4.157,-0.922,0,-87.582,0,-1.992,0.135,PAGE BREAK,11.564,PAGE BREAK,29.589,PAGE BREAK,41.505,PAGE BREAK,23.153,PAGE BREAK,23.204,PAGE BREAK,30.509,PAGE BREAK,20.168,PAGE BREAK,36.158,PAGE BREAK,4.868,PAGE BREAK",,6a4566994567f01b9f90d339,6a466acaacbbb86e5c0fb3b2,,relevance1,relevance,control,control,relevance
2026-07-02 09:52:30,2026-07-02 09:54:48,IP Address,100,138,True,2026-07-02 09:54:49,R_58TRPlgv0ovxLH3,anonymous,EN,1,,I agree to participate in this study.,7.394,8.422,8.883,2,Chrome,149.0.0.0,Android 10,412x915,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",0.713,13.815,14.628,6,100,100,100,6.473,12.402,13.295,6,,,,,0,0,0,4.751,10.474,10.854,8,22,8,75,5.732,12.013,12.568,8,28,0,88,5.724,10.263,10.902,6,0,0,0,8.716,15.517,16.127,7,,,,,,,,,,,,Agree,Disagree,Man,,"White (e.g. German, Irish, English, Italian, Polish, French)",No affiliation,,"Doctoral degree (PhD, EdD, etc.)",Conservative,1.477,17.74,18.157,14,There are only two genders,1.452,1.452,9.1,1,,,695fc7c7bada72260c08be8d,129.255,"8.893,14.634,2.357,-0.028,0,-0.749,0.01,4.485,13.32,12.592,10.926,16.149,10.878,8.384,18.18,9.224","-0.028,-0.749","8.893,14.634,2.357,0,0.01,4.485,13.32,12.592,10.926,16.149,10.878,8.384,18.18,9.224",7.770,786.978,"8.893,PAGE BREAK,14.634,PAGE BREAK,2.357,-0.028,0,-0.749,0.01,PAGE BREAK,4.485,PAGE BREAK,13.32,PAGE BREAK,12.592,PAGE BREAK,10.926,PAGE BREAK,16.149,PAGE BREAK,10.878,PAGE BREAK,8.384,PAGE BREAK,18.18,PAGE BREAK,9.224,PAGE BREAK",,6a4566994567f01b9f90d339,6a466d100c2332dd8a713585,,relevance1,control,relevance,relevance,control
2026-07-02 09:50:34,2026-07-02 09:54:51,IP Address,100,257,True,2026-07-02 09:54:53,R_5nu6sd1wLDCB2Mt,anonymous,EN,1,,I agree to participate in this study.,6.526,6.526,7.837,1,Chrome,150.0.0.0,Windows NT 10.0,1536x864,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",54.935,54.935,56.3,1,100,100,100,17.409,23.102,26.972,4,,,,,20,20,0,13.3,29.472,31.024,8,30,20,30,9.141,19.964,21.795,6,20,20,0,11.471,19.402,20.676,7,20,20,0,14.101,22.562,23.837,4,,,,,,,,,,,,Somewhat agree,Somewhat agree,Man,,"White (e.g. German, Irish, English, Italian, Polish, French)",No affiliation,,"Master's degree (MA, MS, MEng, MSW, etc.)",Liberal,4.642,24.578,25.581,5,Thanks,2.049,2.049,6.997,1,,,6a10c0cc706d6029855602fa,242.054,"7.844,56.305,1.262,-3.765,0.001,-1.089,0.138,11.182,26.986,31.037,20.689,23.85,21.911,13.11,25.592,7.001","-3.765,-1.089","7.844,56.305,1.262,0.001,0.138,11.182,26.986,31.037,20.689,23.85,21.911,13.11,25.592,7.001",48.540,1689.821,"7.844,PAGE BREAK,56.305,PAGE BREAK,1.262,-3.765,0.001,-1.089,0.138,PAGE BREAK,11.182,PAGE BREAK,26.986,PAGE BREAK,31.037,PAGE BREAK,20.689,PAGE BREAK,23.85,PAGE BREAK,21.911,PAGE BREAK,13.11,PAGE BREAK,25.592,PAGE BREAK,7.001,PAGE BREAK",,6a4566994567f01b9f90d339,6a466c9ece16e421f18910fb,,relevance1,control,relevance,control,relevance
2026-07-02 09:50:17,2026-07-02 09:54:54,IP Address,100,276,True,2026-07-02 09:54:55,R_3qkiluVFjvGey5r,anonymous,EN,0.8999999761581421,,I agree to participate in this study.,7.58,7.58,9.906,1,Edge,149.0.0.0,Windows NT 10.0,1440x900,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",6.525,6.525,8.416,1,100,100,100,31.649,40.63,41.904,3,,,,,63,67,70,10.065,17.369,18.933,4,87,82,85,5.197,19.88,21.1,5,87,77,77,11.519,36.539,37.942,9,69,77,65,20.532,36.083,37.422,8,,,,,,,,,,,,Agree,Agree,Man,,"Black or African American (e.g. Jamaican, Haitian, Nigerian, Ethiopian, Somalian)",Current student,,"Master's degree (MA, MS, MEng, MSW, etc.)",Conservative,4.108,44.789,48.631,5,,0,0,5.209,0,,,672bb2f4838ef2ebdebe51c2,258.782,"10.04,8.44,10.273,-1.797,0,-4.307,0.126,7.548,42.051,37.462,21.244,18.97,37.98,16.854,48.677,5.221","-1.797,-4.307","10.04,8.44,10.273,0,0.126,7.548,42.051,37.462,21.244,18.97,37.98,16.854,48.677,5.221",61.040,1511.255,"10.04,PAGE BREAK,8.44,PAGE BREAK,10.273,-1.797,0,-4.307,0.126,PAGE BREAK,7.548,PAGE BREAK,42.051,PAGE BREAK,37.462,PAGE BREAK,21.244,PAGE BREAK,18.97,PAGE BREAK,37.98,PAGE BREAK,16.854,PAGE BREAK,48.677,PAGE BREAK,5.221,PAGE BREAK",,6a4566994567f01b9f90d339,6a466c8c641e385220d74d66,,relevance1,relevance,control,relevance,control
2026-07-02 09:50:58,2026-07-02 09:54:58,IP Address,100,240,True,2026-07-02 09:54:59,R_5n8xl0PqnY6WN6D,anonymous,EN,1,,I agree to participate in this study.,4.394,4.394,5.657,1,Chrome,149.0.0.0,Windows NT 10.0,1280x800,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",28.417,28.417,29.831,1,100,100,100,15.115,21.349,22.31,3,,,,,60,30,50,17.504,29.102,30.479,3,70,10,71,15.449,24.497,25.434,3,60,20,30,12.379,27.428,28.047,5,10,10,10,21.064,29.251,30.1,3,,,,,,,,,,,,Strongly agree,Strongly agree,Woman,,"White (e.g. German, Irish, English, Italian, Polish, French)",Staff,,"Doctoral degree (PhD, EdD, etc.)",Liberal,6.042,27.202,29.44,5,,0,0,2.408,0,,,6a16fb35f2805c6bba050df2,215.145,"5.667,29.839,1.782,-7.336,0,-1.818,0.132,7.942,22.331,28.067,30.497,30.228,25.452,10.491,29.456,2.415","-7.336,-1.818","5.667,29.839,1.782,0,0.132,7.942,22.331,28.067,30.497,30.228,25.452,10.491,29.456,2.415",91.540,1390.698,"5.667,PAGE BREAK,29.839,PAGE BREAK,1.782,-7.336,0,-1.818,0.132,PAGE BREAK,7.942,PAGE BREAK,22.331,PAGE BREAK,28.067,PAGE BREAK,30.497,PAGE BREAK,30.228,PAGE BREAK,25.452,PAGE BREAK,10.491,PAGE BREAK,29.456,PAGE BREAK,2.415,PAGE BREAK",,6a4566994567f01b9f90d339,6a466caeeb096897a9798b9d,,relevance1,control,relevance,relevance,control
2026-07-02 09:49:58,2026-07-02 09:55:13,IP Address,100,315,True,2026-07-02 09:55:14,R_30fgrdeP3A2ktVf,anonymous,EN,1,,I agree to participate in this study.,1.471,4.635,7.596,5,Chrome,149.0.0.0,Android 10,412x915,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",0.991,42.485,43.947,14,100,100,100,1.102,62.054,62.801,13,,,,,93,95,92,8.646,51.923,56.862,25,100,100,100,4.487,15.203,16.223,7,92,96,95,5.797,19.108,20.274,7,97,95,95,9.464,17.883,19.277,7,,,,,,,,,,,,Agree,Agree,Man,,"East Asian (e.g. Chinese, Japanese, Korean, Taiwanese)",No affiliation,,"Doctoral degree (PhD, EdD, etc.)",Moderate / middle of the road,2.564,31.026,31.96,16,,6.176,14.722,15.255,6,,,697ac05f1a7d1249998af442,300.838,"7.628,43.964,2.186,-0.741,0.001,-1.007,0.016,0.901,62.976,16.291,19.347,56.933,20.345,24.685,32.026,15.287","-0.741,-1.007","7.628,43.964,2.186,0.001,0.016,0.901,62.976,16.291,19.347,56.933,20.345,24.685,32.026,15.287",17.480,1858.645,"7.628,PAGE BREAK,43.964,PAGE BREAK,2.186,-0.741,0.001,-1.007,0.016,PAGE BREAK,0.901,PAGE BREAK,62.976,PAGE BREAK,16.291,PAGE BREAK,19.347,PAGE BREAK,56.933,PAGE BREAK,20.345,PAGE BREAK,24.685,PAGE BREAK,32.026,PAGE BREAK,15.287,PAGE BREAK",,6a4566994567f01b9f90d339,6a466c751471c47c9034daf4,,relevance1,control,control,relevance,relevance
2026-07-02 09:51:47,2026-07-02 09:55:17,IP Address,100,209,True,2026-07-02 09:55:18,R_5KliUcrLfAFcdaz,anonymous,EN,1,,I agree to participate in this study.,0.858,12.668,13.393,2,Chrome,149.0.0.0,Windows NT 10.0,1536x864,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",13.256,13.256,13.898,1,100,100,100,6.437,11.414,12.062,3,,,,,70,0,10,12.255,17.57,19.08,3,80,10,1,11.033,27.361,32.011,6,20,0,5,9.147,13.23,14.063,3,0,0,0,5.752,33.049,33.868,5,,,,,,,,,,,,Somewhat agree,Agree,Woman,,"White (e.g. German, Irish, English, Italian, Polish, French),East Asian (e.g. Chinese, Japanese, Korean, Taiwanese)",No affiliation,,"Bachelor's degree (BA, BS, etc.)",Extremely liberal,26.077,42.827,44.38,6,Thank you!,1.294,1.294,3.838,1,,,69bf0b5052db7cd94e849fe7,194.528,"13.403,13.906,1.021,-3.749,0.001,-0.71,1.237,2.737,12.083,33.886,14.078,19.09,32.121,7.193,44.389,3.842","-3.749,-0.71","13.403,13.906,1.021,0.001,1.237,2.737,12.083,33.886,14.078,19.09,32.121,7.193,44.389,3.842",44.590,1117.492,"13.403,PAGE BREAK,13.906,PAGE BREAK,1.021,-3.749,0.001,-0.71,1.237,PAGE BREAK,2.737,PAGE BREAK,12.083,PAGE BREAK,33.886,PAGE BREAK,14.078,PAGE BREAK,19.09,PAGE BREAK,32.121,PAGE BREAK,7.193,PAGE BREAK,44.389,PAGE BREAK,3.842,PAGE BREAK",,6a4566994567f01b9f90d339,6a466cea65b0a5c15a1905d4,,relevance1,relevance,control,relevance,control
